annual_rainfall,seasonal_rainfall,cloud_visibility,humidity,temperature,river_level,flood_occurred
972.3,470.53,1.75,,24.85,7.66,0
1418.81,807.99,8.93,85.39,29.74,4.7,0
1179.98,503.2,5.19,82.66,36.9,4.82,0
1474.59,772.83,1.83,74.74,37.15,8.56,1
1994.98,1246.96,10.06,59.94,25.12,6.75,1
1317.08,800.81,12.3,67.73,29.27,6.15,0
1482.87,1033.85,5.88,37.7,20.85,8.92,0
1523.21,736.27,12.48,73.37,32.12,5.98,0
1839.37,1010.66,6.27,75.24,35.77,1.03,1
601.24,299.94,4.86,72.0,28.2,6.67,0
,669.12,4.11,25.4,24.66,1.82,0
1584.51,1041.16,10.91,51.02,29.8,5.9,0
1980.03,1198.44,3.66,58.78,30.09,1.57,0
1303.24,866.31,8.21,74.37,28.41,4.07,0
749.38,345.5,4.32,74.34,28.89,4.27,0
1747.88,1157.11,4.62,67.45,27.13,3.46,1
1245.86,520.68,9.09,79.53,32.98,4.3,0
1024.13,682.67,4.86,54.61,31.68,7.07,0
1250.26,623.53,4.79,79.15,23.08,3.57,0
1426.19,705.07,9.4,77.12,22.95,6.09,0
1258.1,696.52,10.79,75.66,26.73,3.07,0
617.77,421.45,7.93,67.27,31.68,4.62,0
1858.83,770.18,4.04,97.46,28.74,5.65,0
2009.95,1016.37,4.47,77.4,24.78,3.01,0
1760.61,1156.67,6.24,55.47,29.31,2.38,0
1044.93,542.12,6.96,73.72,26.35,5.98,0
1419.4,652.57,3.04,81.29,32.4,7.25,0
1497.39,789.78,8.17,61.18,29.67,4.84,0
1739.52,897.01,6.26,86.34,26.42,4.09,1
1767.34,1192.29,0.85,75.73,29.16,5.31,1
1206.33,758.28,3.21,34.86,34.58,5.11,0
1532.8,845.39,4.49,74.5,25.15,5.49,1
1682.91,1172.17,5.78,63.91,30.01,0.5,0
,1123.59,,78.06,27.65,2.86,0
1781.8,743.85,6.71,84.16,30.13,3.31,0
1815.62,869.11,3.48,72.93,24.73,5.3,0
1533.53,814.03,6.66,94.98,28.55,5.37,0
2064.18,922.84,4.94,67.32,33.54,6.27,0
1663.91,1138.56,6.97,79.37,23.31,5.52,1
1155.56,728.07,7.74,82.07,21.35,2.4,0
2061.35,990.45,9.63,68.54,21.54,7.89,1
1779.16,1027.01,5.93,81.68,22.15,7.54,1
1322.78,815.41,10.92,61.08,30.98,2.48,0
1308.2,892.7,8.72,63.66,20.97,5.67,0
1618.63,1075.56,3.88,,26.51,3.81,1
1685.27,934.58,12.63,73.62,31.09,5.28,0
1578.92,998.5,6.98,74.88,30.08,7.11,1
1624.52,923.77,,87.69,26.07,9.26,1
2179.98,1233.46,10.96,81.87,28.95,6.5,1
1928.62,837.83,12.23,65.73,28.54,5.59,0
1576.25,690.15,5.9,52.33,26.88,4.32,0
1876.52,1048.71,4.49,76.49,26.95,5.36,1
1086.99,522.47,5.48,86.66,39.18,7.72,0
1659.17,674.14,8.14,81.33,32.05,4.91,0
2223.72,1371.71,9.83,86.27,40.4,3.23,0
1412.78,578.88,7.71,66.82,25.52,1.76,0
1160.95,671.7,6.31,63.0,27.58,6.03,0
1239.16,696.11,10.49,58.95,21.34,5.49,0
1064.15,734.95,5.06,69.16,23.95,3.71,0
1186.1,646.73,9.09,68.82,37.51,7.05,1
1351.8,566.51,5.14,73.1,25.39,4.16,0
937.77,530.32,,68.06,37.6,4.73,0
1506.25,982.57,5.66,68.0,21.78,4.97,0
1860.91,1300.88,5.83,58.35,22.73,4.3,0
1136.9,601.54,4.87,84.12,26.29,5.47,0
2107.71,1045.61,10.03,71.15,27.68,7.3,0
1704.32,1145.29,3.8,67.38,32.62,2.72,0
1912.23,874.6,3.78,58.79,30.25,5.98,0
1236.87,723.11,12.36,50.02,25.92,5.34,0
1841.81,960.9,8.93,89.62,27.33,5.31,1
1063.23,438.39,0.2,78.32,26.4,6.74,1
1856.1,935.82,4.3,45.64,23.43,5.1,0
1568.74,752.32,0.56,81.45,23.56,5.96,1
1721.3,1042.81,3.15,83.84,33.14,6.43,1
1029.76,705.01,0.2,71.87,18.86,3.99,0
1141.97,548.62,5.59,93.97,36.09,5.6,1
1738.89,1118.87,2.57,73.25,26.29,4.5,1
1120.66,466.88,6.18,48.75,24.14,4.73,0
1685.28,946.18,1.12,75.48,31.7,4.36,1
953.14,401.43,6.25,73.67,35.43,5.94,0
1839.27,1251.09,,60.95,33.59,5.16,1
1006.99,634.31,10.51,78.6,30.51,5.79,0
1720.92,1028.05,10.23,44.99,33.43,4.96,0
1750.25,1132.71,8.36,84.86,19.42,1.79,0
1221.29,725.76,5.02,56.83,25.39,5.06,0
1732.81,1196.82,11.96,55.23,23.44,5.13,0
1604.18,985.27,1.34,68.29,34.12,5.49,1
1284.46,870.09,1.79,76.49,26.08,3.81,1
1096.58,608.75,5.75,72.46,32.23,2.61,0
714.95,311.09,12.76,58.86,30.68,6.25,0
1639.86,915.79,5.39,62.41,23.69,4.45,0
874.08,382.9,5.45,53.0,25.07,5.34,0
1538.14,888.66,1.67,66.63,34.47,4.44,0
1394.62,759.72,8.84,86.13,24.12,4.99,0
1771.66,1039.56,8.86,69.94,28.62,4.1,0
1379.18,555.83,8.37,,24.09,3.06,0
1368.22,627.26,4.11,91.83,26.43,5.95,0
1792.75,981.35,3.88,61.18,27.77,3.79,0
1634.02,1119.55,2.12,67.2,24.09,5.33,1
1626.46,837.76,6.25,100.0,23.2,5.82,0
1687.71,889.95,2.76,91.67,29.43,3.83,0
885.77,544.23,2.47,44.91,23.78,2.59,0
1802.72,1047.63,4.73,75.81,23.95,9.85,1
1744.99,854.48,4.53,70.01,23.3,3.94,0
1093.33,572.08,4.39,82.4,27.61,6.25,0
1402.37,652.54,7.4,58.83,32.72,8.88,0
1484.28,1023.86,6.24,57.41,35.53,6.58,1
1446.2,635.16,5.14,59.86,24.37,4.4,0
1633.54,835.64,6.55,61.42,38.75,4.87,0
2072.55,845.08,3.03,82.23,22.98,3.33,0
1932.71,901.67,6.32,52.28,33.42,6.76,0
975.11,618.36,6.45,60.66,24.39,6.13,0
1748.83,805.08,1.49,43.16,23.65,3.97,0
2031.57,861.43,8.99,85.11,24.28,2.92,0
1654.72,897.42,3.36,89.07,27.74,2.36,0
1936.39,780.35,6.27,65.09,30.9,6.97,0
2304.91,980.58,9.49,65.53,31.35,5.24,0
1909.48,1226.44,8.78,,23.28,5.43,1
1599.72,1010.13,6.1,92.12,23.05,3.35,1
1918.04,1293.79,4.91,76.13,23.42,2.07,1
1557.96,1022.57,8.84,59.54,27.44,6.93,1
1509.56,913.21,8.02,45.72,26.95,5.08,0
1359.43,565.12,4.14,53.27,23.25,6.81,0
2125.37,1349.3,3.62,71.1,29.35,4.23,1
1172.63,766.49,0.2,60.17,39.31,4.53,0
2112.95,1351.7,6.46,72.92,25.48,6.43,1
1699.95,939.29,5.75,61.71,25.83,6.46,1
940.28,441.81,9.41,54.13,30.8,6.6,0
1647.06,1076.52,7.08,52.34,25.21,4.41,0
659.99,407.97,10.0,93.44,31.34,6.23,0
1750.2,1215.04,,83.33,24.41,7.22,1
1854.09,828.24,9.41,95.96,37.16,4.79,0
1263.06,590.73,4.41,78.1,29.72,3.97,0
1549.42,718.22,8.33,63.55,24.9,7.69,0
,1455.16,1.62,89.85,25.06,3.69,1
1297.7,591.85,6.71,69.5,25.43,6.26,0
1076.44,452.1,0.2,73.31,34.86,4.88,0
2092.67,1463.96,5.2,69.36,21.66,1.32,1
2285.03,931.03,7.32,25.8,24.66,7.26,0
1501.48,976.82,4.44,94.07,25.19,0.5,1
1904.59,970.6,2.85,77.37,27.92,1.03,1
2036.59,1328.84,8.54,74.95,26.64,6.05,1
1203.01,681.37,5.69,69.07,20.54,6.05,0
1305.88,875.58,4.53,72.45,26.0,3.72,1
1992.35,1350.53,6.13,61.04,27.5,5.3,1
2174.01,875.54,13.91,79.25,24.86,0.5,0
1725.15,729.09,9.46,50.39,31.43,6.41,0
1148.07,545.46,9.49,72.79,32.6,5.5,0
2294.82,1378.72,7.31,78.42,27.61,4.91,0
1287.61,858.17,6.5,67.02,29.15,5.04,0
1365.94,734.85,0.2,75.56,17.19,5.99,0
1636.94,952.85,3.96,55.13,25.89,4.94,0
2121.66,968.65,4.56,55.51,33.02,1.25,1
1841.59,1181.36,0.38,73.55,25.88,9.39,1
1665.95,1149.83,2.53,80.18,24.31,7.4,1
1685.32,809.93,0.2,41.88,39.39,2.43,0
1517.41,832.22,5.89,77.83,37.1,4.31,0
1723.26,733.82,8.46,61.85,30.34,4.53,0
488.18,277.16,9.32,67.11,33.69,7.16,0
1381.36,760.9,7.24,49.91,16.87,0.68,0
1596.53,707.79,3.11,57.23,24.06,4.0,0
1039.59,553.71,0.2,84.49,25.65,1.48,0
1654.53,827.65,0.73,70.49,26.82,4.43,1
1418.21,789.3,,64.26,25.55,4.05,0
2202.19,1267.79,3.33,68.25,15.25,5.16,1
2129.21,857.11,5.52,77.34,29.93,3.79,0
1313.68,825.39,2.96,76.61,30.72,3.5,1
1439.66,883.82,7.02,68.87,36.01,6.24,0
1470.42,749.75,5.3,86.39,24.06,5.91,1
1319.34,548.69,6.03,84.56,23.65,6.1,0
1578.01,988.59,9.42,76.2,14.6,4.65,0
1196.69,821.59,2.46,70.82,26.53,3.86,0
1047.75,494.59,7.26,79.86,32.51,4.76,0
1749.08,869.4,5.96,74.71,24.94,6.0,1
1751.81,797.33,5.0,85.91,38.72,0.65,0
1178.27,675.25,8.66,83.49,26.72,5.79,0
1858.14,829.57,8.64,54.73,28.73,5.62,1
1247.37,632.24,3.16,53.71,21.18,5.12,0
1601.27,975.34,5.45,59.48,29.44,4.7,1
1828.14,1038.45,6.84,84.64,18.1,0.5,1
1486.55,766.97,5.18,46.36,31.47,4.12,0
1681.9,884.8,7.76,75.92,31.62,8.58,1
1293.43,735.49,6.84,75.44,34.8,5.03,0
1421.41,571.07,11.5,87.44,22.9,4.39,0
1417.66,600.45,1.41,72.71,28.8,5.03,1
1201.37,798.16,5.63,49.85,30.82,5.71,0
1429.29,605.11,3.27,55.61,30.21,6.32,0
880.55,538.93,7.81,52.27,23.67,4.54,0
1303.54,881.21,1.15,61.93,16.04,5.85,1
1386.05,666.97,7.04,67.26,29.73,8.35,0
1397.53,714.34,4.11,52.52,27.24,7.01,0
1403.4,800.89,3.8,92.06,25.17,9.68,1
1475.29,980.35,1.66,50.12,31.82,3.69,0
1691.78,1154.76,4.6,90.19,27.78,8.35,1
1849.81,1150.34,9.25,87.78,21.4,3.42,1
1240.09,528.26,5.92,83.47,18.34,5.71,0
1018.72,611.99,7.88,59.59,22.36,6.46,0
1083.18,566.6,10.99,75.14,39.97,3.98,0
1305.12,706.34,6.79,50.84,31.61,5.18,0
1359.23,563.73,4.32,83.66,28.94,6.82,0
1192.0,545.12,7.4,68.89,27.09,3.58,0
981.55,625.4,4.37,63.86,26.76,8.34,0
,706.45,4.49,51.64,33.84,2.23,0
1572.57,771.34,1.44,32.84,25.55,8.88,0
1738.01,895.43,8.78,54.42,30.88,7.0,1
1277.03,838.14,4.84,86.69,26.26,4.82,1
1334.8,833.85,6.55,63.96,37.7,4.19,0
1129.32,543.99,2.89,67.46,31.71,3.99,0
1487.42,647.4,7.31,79.83,34.23,4.73,0
1160.63,551.99,3.71,97.09,25.08,4.9,0
1729.25,1169.37,5.57,89.88,33.29,7.51,1
785.65,451.34,8.63,55.41,26.44,8.94,0
1356.15,759.5,8.37,40.86,28.55,5.4,0
1620.44,938.1,5.93,100.0,36.18,3.31,1
1573.53,802.2,0.7,,22.79,3.91,1
2577.21,1654.91,14.98,72.83,29.02,4.63,0
1639.92,913.41,11.24,50.94,30.19,2.94,0
1098.38,477.82,8.17,84.45,30.6,2.64,0
1461.81,641.33,3.74,68.38,25.75,9.19,1
789.5,442.96,5.66,68.31,38.43,5.61,0
1467.76,999.5,4.37,83.42,21.53,3.33,1
1166.78,574.64,9.79,75.02,35.29,6.63,0
1866.16,1233.27,6.79,52.21,34.08,2.64,0
1280.18,805.53,3.65,65.13,37.5,2.81,1
1453.29,689.36,4.59,79.92,20.06,3.39,0
1245.78,511.89,9.36,77.65,23.66,8.31,0
2195.54,945.3,10.8,73.93,35.46,4.49,0
1371.5,848.34,10.58,84.0,18.61,0.5,0
2233.02,1026.97,8.27,64.57,19.97,7.42,1
1825.66,933.61,5.24,72.68,25.56,4.39,0
1692.83,931.92,0.2,20.0,28.96,1.3,0
1647.49,1017.56,6.89,63.26,35.96,4.37,1
1657.52,719.31,5.99,81.46,27.07,6.04,1
728.93,380.44,6.42,64.14,24.96,5.81,0
1388.45,757.43,6.16,63.01,29.56,8.6,0
1838.06,1033.45,2.02,54.38,30.35,3.29,1
1480.44,955.64,7.67,85.05,30.21,5.09,1
937.92,423.48,7.9,78.23,27.11,3.6,0
1479.04,950.06,8.05,82.38,18.22,1.92,0
2181.64,1326.14,8.84,44.11,23.41,6.77,0
1998.76,1132.82,7.81,67.59,35.1,5.93,0
1475.2,899.66,4.77,65.8,28.94,5.57,0
1880.58,984.68,5.79,65.79,26.39,5.85,0
1353.4,597.55,6.27,60.76,33.59,3.63,0
818.45,490.85,6.32,64.81,22.35,2.99,0
1130.21,629.98,8.99,82.74,26.87,5.08,0
2125.16,1257.69,7.93,41.31,28.69,7.32,1
1390.4,697.15,12.23,96.66,25.79,8.22,0
1402.65,942.66,12.62,77.26,28.5,6.59,0
1380.06,795.21,6.24,69.37,27.06,5.06,0
2261.65,962.61,0.2,83.6,21.0,5.54,1
2150.38,1150.33,9.71,48.22,28.91,5.02,0
2387.51,1496.75,4.38,60.03,21.36,2.95,1
1436.38,916.76,3.6,68.18,28.83,5.05,1
1618.25,887.41,4.8,90.48,34.87,2.33,1
893.34,597.13,4.66,69.3,26.59,4.75,0
2090.77,1004.2,7.84,76.75,22.14,8.27,1
1032.89,540.39,1.32,61.16,27.37,6.65,0
1586.71,1062.43,2.77,77.3,23.84,3.15,0
1061.08,709.73,7.03,95.16,30.97,4.86,0
1264.45,765.9,7.87,84.93,27.26,3.33,0
1165.1,766.28,7.92,68.78,36.55,4.87,0
1256.85,536.21,3.64,80.13,33.81,7.08,0
1284.35,847.03,3.07,,27.23,6.31,1
1280.69,635.46,4.48,77.6,31.58,9.97,1
1833.33,831.42,6.72,86.68,26.03,7.38,0
1058.05,499.2,10.46,86.57,28.17,5.41,0
1588.22,834.43,0.2,68.09,26.19,6.35,1
1987.18,944.62,5.34,79.63,31.83,4.6,1
1294.72,642.4,2.0,64.25,35.16,2.74,1
1212.83,534.24,1.04,56.15,31.99,7.61,1
1407.79,688.2,8.9,65.96,32.61,7.02,0
1971.89,1127.3,7.63,68.86,32.62,4.52,1
1577.64,840.18,7.35,45.08,30.76,5.55,0
1287.51,648.93,8.76,82.9,22.3,7.48,0
1693.55,1056.67,4.56,28.49,36.5,6.69,1
1059.08,707.52,4.7,100.0,37.02,2.07,0
1772.54,1111.45,12.56,92.53,26.83,5.49,0
1663.44,831.06,5.26,66.08,26.15,4.66,0
1376.88,858.25,8.21,70.14,31.06,7.23,1
1164.57,518.92,6.02,74.54,30.75,7.06,0
1145.33,502.91,0.46,61.16,26.99,7.64,0
1713.93,863.28,0.2,72.89,21.75,2.76,1
1991.59,1279.22,4.26,67.84,29.53,3.43,0
1245.08,590.05,9.17,68.59,30.76,7.23,0
1683.35,705.29,8.36,72.72,31.63,3.82,0
665.19,292.36,8.74,50.3,29.75,1.96,0
1266.15,832.65,3.04,70.59,26.64,6.07,1
1487.58,877.87,10.85,72.45,32.97,3.91,0
1136.13,540.75,3.11,71.93,28.33,8.58,1
1125.4,637.64,6.64,66.76,25.68,5.59,0
1232.89,688.29,5.97,87.07,27.1,5.32,0
1616.88,964.68,5.48,64.7,19.27,4.26,0
1425.07,669.72,10.02,73.41,27.09,8.18,0
604.71,398.7,3.88,89.46,31.44,5.72,0
651.72,321.17,1.95,68.81,29.7,4.18,0
1257.25,764.71,6.06,73.22,35.6,3.41,0
,681.37,4.8,68.55,26.69,4.85,0
401.0,205.23,15.0,88.56,30.44,3.04,0
1300.11,657.22,8.03,66.13,31.96,7.06,0
1289.5,726.05,4.77,89.25,39.71,1.38,0
2055.34,866.98,2.83,68.45,28.72,4.72,1
1345.99,857.45,0.36,57.11,22.78,6.22,1
1653.2,769.29,2.92,80.19,32.24,5.68,1
1556.5,938.74,6.34,65.43,37.33,3.57,0
647.77,415.2,10.28,79.31,26.39,6.32,0
1807.28,1027.55,9.37,29.06,32.21,3.23,0
1586.16,987.01,6.69,70.08,34.14,4.96,1
1703.31,1019.53,5.03,63.11,33.09,6.3,1
3070.5,1555.69,6.81,54.05,28.63,5.93,1
666.35,428.24,4.44,61.7,24.51,3.65,0
2189.88,1069.56,11.16,61.39,27.59,7.39,1
1385.02,791.35,5.43,69.28,30.29,5.17,1
1614.93,1007.1,5.74,49.49,32.54,6.49,0
1481.8,761.18,0.2,74.74,29.67,8.06,1
1330.31,652.95,5.41,90.49,26.1,7.24,1
1272.07,684.12,8.51,74.21,30.78,7.24,0
1631.8,1053.15,2.8,82.13,32.3,5.39,1
893.13,606.41,3.75,86.42,29.9,6.59,0
1800.23,1014.48,8.38,88.55,23.82,5.43,0
1333.52,798.03,1.57,98.05,27.09,2.58,1
1047.97,703.17,9.17,62.51,32.74,5.61,0
1319.99,567.02,4.4,59.22,21.08,5.51,0
2002.86,940.59,4.83,81.75,17.53,6.17,1
1285.87,787.81,2.63,80.62,35.54,4.74,0
1643.38,1063.47,7.13,81.64,30.56,3.48,0
1207.62,793.54,13.38,98.34,31.03,6.31,0
1803.17,945.82,8.34,70.17,22.62,2.37,0
1774.2,757.23,3.41,76.39,31.69,7.92,0
2239.44,1189.89,9.41,55.29,29.38,4.54,0
1429.77,670.88,5.05,100.0,20.08,5.49,0
1767.46,861.39,10.12,64.95,35.12,6.12,0
1539.23,972.3,8.42,65.38,28.79,6.18,0
2018.35,853.07,0.2,64.8,26.02,2.18,0
1212.47,786.01,2.99,60.33,26.11,6.65,1
1798.0,949.89,8.83,59.06,17.92,5.61,0
1422.12,823.15,6.45,62.14,30.97,3.73,0
1474.32,629.38,2.93,49.51,29.31,3.5,0
1536.7,770.21,4.1,58.22,27.03,4.33,0
1600.9,683.44,0.28,99.23,34.39,2.4,0
1453.51,1000.69,5.73,81.03,21.08,8.44,1
1585.89,1018.42,12.63,83.89,25.02,7.97,0
2131.25,1146.38,8.41,87.66,23.75,5.9,1
1894.18,884.73,12.57,97.51,26.61,4.55,0
1847.66,1256.48,8.65,43.43,28.34,4.61,0
1317.78,663.34,9.08,51.55,30.15,6.52,0
1144.3,512.99,11.92,57.94,26.27,8.52,0
1882.12,1070.83,7.13,62.95,23.61,3.86,1
1850.42,1264.08,5.44,65.49,36.43,2.76,1
2089.07,838.03,9.1,63.3,40.06,8.1,0
1258.41,593.26,10.36,73.29,28.72,1.43,0
1408.18,959.72,4.56,70.53,24.22,2.98,1
844.21,381.01,3.84,59.16,35.38,4.51,0
1343.01,582.83,6.42,37.37,20.77,1.88,0
1898.63,1084.22,8.49,55.11,26.33,7.22,1
1313.4,864.94,8.39,61.76,24.52,6.71,1
1756.19,953.85,1.73,66.29,22.2,3.85,0
1423.8,994.34,11.73,,26.6,7.56,0
1629.62,983.89,4.08,62.64,23.68,7.9,1
1040.92,439.5,5.2,53.04,28.06,4.77,0
1534.08,1070.56,3.29,68.11,28.14,4.1,0
303.55,158.56,14.09,53.9,24.89,9.52,0
1425.24,692.98,6.73,57.27,26.15,6.44,0
847.81,481.02,3.45,50.37,26.85,5.51,0
1982.4,973.94,8.59,67.7,32.05,7.73,1
1810.96,771.36,8.31,57.0,27.26,5.6,0
1686.67,675.39,5.44,83.6,32.12,3.99,0
2108.4,1127.73,8.52,76.09,30.93,5.16,1
1120.43,729.47,3.52,68.95,30.86,7.08,0
2198.95,1257.13,4.52,58.04,34.94,1.02,1
1872.88,1310.57,0.2,75.71,22.4,4.42,1
1405.38,683.09,2.03,80.36,25.63,7.77,1
1954.25,946.12,11.42,72.14,36.82,3.98,0
1057.48,473.67,10.92,94.06,26.71,8.09,0
1170.19,525.67,6.2,76.89,13.92,7.83,0
1256.56,610.13,10.99,83.7,26.99,4.87,0
1288.41,821.81,5.52,72.0,28.67,3.86,0
1077.38,723.7,5.27,80.13,14.91,4.43,1
1989.23,1377.6,6.17,58.05,34.67,10.33,1
1396.46,655.9,5.63,63.12,24.43,8.75,0
1641.0,1090.26,5.35,75.24,29.64,5.25,0
1271.86,633.99,9.43,75.13,26.87,3.78,0
771.76,334.83,6.45,77.61,21.56,5.23,0
1608.02,1062.92,8.14,86.51,22.65,5.49,1
735.1,434.32,9.09,48.63,23.32,2.51,0
1472.55,661.79,7.16,55.38,33.43,5.16,0
952.67,503.92,3.09,73.44,27.26,7.64,0
2294.91,1115.73,1.94,59.13,25.39,1.4,1
1864.55,1157.95,6.45,100.0,23.33,6.65,1
1542.3,826.71,5.49,77.74,33.98,7.75,1
2005.48,1397.39,6.26,68.83,35.32,3.88,0
1161.47,483.66,5.95,62.27,33.92,8.39,0
1717.39,869.87,13.75,62.8,30.46,3.62,0
1579.92,860.38,2.01,70.45,29.45,5.88,1
1605.61,884.59,0.2,71.68,21.92,4.39,1
2008.94,993.99,7.0,63.15,26.77,4.39,0
1793.0,1109.46,4.87,65.9,24.58,3.77,0
,1070.14,6.95,90.16,18.87,6.4,1
838.05,571.22,7.75,90.77,33.29,6.7,0
1115.98,715.93,9.85,73.78,24.52,4.87,0
1450.92,950.6,1.48,49.88,33.98,2.28,0
1537.35,868.85,4.33,78.08,32.41,5.81,1
1047.92,678.81,7.29,93.31,30.78,5.84,0
2464.67,1210.28,8.31,90.55,31.06,4.57,1
2106.56,1094.45,,81.02,24.92,8.73,0
1740.85,861.85,8.87,91.34,37.29,1.87,0
1528.81,825.89,5.83,70.8,28.22,0.57,0
1415.12,687.29,3.33,79.42,29.51,3.54,1
,770.57,4.31,59.79,24.75,6.42,1
1530.99,756.09,,74.38,23.34,2.89,0
1603.1,688.39,7.97,89.94,30.39,3.04,0
1003.3,559.88,6.77,61.16,29.09,6.9,0
1633.67,681.45,2.03,57.08,24.05,5.93,1
1437.9,622.84,4.69,71.46,20.81,5.75,0
